Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775105180,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775105181,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775105182,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775105183,30,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,1,0,2622.0685000007506,2622.0685000007506,2622.0685000007506,2622.0685000007506,541.0
1775105184,50,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,2622.0685000007506,3040.283999987878,2622.0685000007506,3458.499499975005,541.0
1775105185,50,,Aggregated,0.000000,0.000000,4100,4100,4600,4600,4600,4600,4600,4600,4600,4600,4600,4,0,3500.0,3678.2848999937414,2622.0685000007506,4578.774900001008,541.0
1775105186,50,,Aggregated,0.333333,0.000000,4600,4600,5100,5100,5900,5900,5900,5900,5900,5900,5900,6,0,4100.0,4286.488849999539,2622.0685000007506,5888.03200001712,541.0
1775105187,50,,Aggregated,0.500000,0.000000,4600,5100,5900,5900,6500,6500,6500,6500,6500,6500,6500,7,0,4600.0,4597.299828572432,2622.0685000007506,6462.165700009791,541.0
1775105188,50,,Aggregated,0.800000,0.000000,5100,5900,6500,7100,7900,7900,7900,7900,7900,7900,7900,9,0,5100.0,5235.583400001309,2622.0685000007506,7885.150699992664,541.0
1775105189,50,,Aggregated,1.000000,0.000000,5900,6500,7100,7900,8500,8500,8500,8500,8500,8500,8500,10,0,5100.0,5566.920360003132,2622.0685000007506,8548.953000019537,541.0
1775105190,50,,Aggregated,1.000000,0.000000,6500,7100,8100,8100,8500,8900,8900,8900,8900,8900,8900,12,0,5900.0,6056.329458333494,2622.0685000007506,8896.727099985583,541.0
1775105191,50,,Aggregated,1.125000,0.000000,6500,7900,8100,8500,8900,9500,9500,9500,9500,9500,9500,13,0,6500.0,6323.433007691235,2622.0685000007506,9528.675599984126,541.0
1775105192,50,,Aggregated,1.111111,0.000000,7100,8100,8900,9500,10000,11000,11000,11000,11000,11000,11000,15,0,7100.0,6889.412619998136,2622.0685000007506,10965.331799990963,541.0
