Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775103197,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775103198,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775103199,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775103200,15,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,1,0,2639.1031999955885,2639.1031999955885,2639.1031999955885,2639.1031999955885,535.0
1775103201,20,,Aggregated,0.000000,0.000000,3200,3200,3700,3700,3700,3700,3700,3700,3700,3700,3700,3,0,3200.0,3188.4907666632594,2639.1031999955885,3707.193799986271,535.0
1775103202,25,,Aggregated,0.000000,0.000000,3700,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700,5,0,3700.0,3707.8389599977527,2639.1031999955885,4731.846899987431,535.0
1775103203,30,,Aggregated,0.333333,0.000000,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700,4700,7,0,4200.0,3927.5009999983013,2639.1031999955885,4731.846899987431,535.0
1775103204,35,,Aggregated,0.750000,0.000000,4200,4700,4700,5200,5700,5700,5700,5700,5700,5700,5700,9,0,4200.0,4269.961733332214,2639.1031999955885,5705.83419999457,535.0
1775103205,40,,Aggregated,1.000000,0.000000,4700,5200,5700,5700,5700,6200,6200,6200,6200,6200,6200,11,0,4700.0,4571.210627274757,2639.1031999955885,6184.719800017774,535.0
1775103206,45,,Aggregated,1.166667,0.000000,4700,5700,5700,6200,6200,6700,6700,6700,6700,6700,6700,13,0,4700.0,4858.713784617766,2639.1031999955885,6678.783500014106,535.0
1775103207,50,,Aggregated,1.285714,0.000000,5200,5700,6200,6700,7200,7700,7700,7700,7700,7700,7700,15,0,5200.0,5202.162840001984,2639.1031999955885,7672.668999992311,535.0
1775103208,50,,Aggregated,1.375000,0.000000,5700,6200,6700,7200,7700,7700,7700,7700,7700,7700,7700,17,0,5700.0,5484.925652943168,2639.1031999955885,7672.668999992311,533.6470588235294
1775103209,50,,Aggregated,1.444444,0.000000,5700,6700,7500,7700,8200,8700,8700,8700,8700,8700,8700,19,0,5700.0,5794.1566263172335,2639.1031999955885,8669.74339997978,533.7894736842105
1775103210,50,,Aggregated,1.500000,0.000000,6200,7200,7700,7700,8700,9200,9700,9700,9700,9700,9700,21,0,6200.0,6142.451276191942,2639.1031999955885,9698.608800012153,533.9047619047619
1775103211,50,,Aggregated,1.700000,0.000000,6200,7700,8200,8700,9700,10000,10000,10000,10000,10000,10000,23,0,6200.0,6477.887752176131,2639.1031999955885,10010.074000019813,532.0
1775103212,50,,Aggregated,1.900000,0.000000,6700,7700,8700,9700,10000,10000,11000,11000,11000,11000,11000,25,0,6700.0,6793.513016002253,2639.1031999955885,10673.69470000267,532.24
1775103213,50,,Aggregated,2.000000,0.000000,7200,8200,9700,10000,11000,11000,12000,12000,12000,12000,12000,27,0,7200.0,7148.581492593857,2639.1031999955885,11843.039300001692,532.4444444444445
1775103214,50,,Aggregated,2.000000,0.000000,7500,9200,10000,10000,12000,12000,13000,13000,13000,13000,13000,29,0,7500.0,7516.32858620824,2639.1031999955885,12620.070000004489,531.8275862068965
1775103215,50,,Aggregated,2.000000,0.000000,7700,9700,10000,11000,12000,13000,13000,13000,13000,13000,13000,31,0,7700.0,7852.995832260105,2639.1031999955885,12826.249400008237,531.2903225806451
1775103216,50,,Aggregated,2.000000,0.000000,7700,10000,11000,12000,13000,13000,14000,14000,14000,14000,14000,33,0,7700.0,8198.916718182965,2639.1031999955885,13804.580699972576,531.5151515151515
1775103217,50,,Aggregated,2.000000,0.000000,8200,10000,12000,13000,13000,14000,15000,15000,15000,15000,15000,35,0,8200.0,8561.275385715167,2639.1031999955885,14789.357900008326,531.7142857142857
1775103218,50,,Aggregated,2.000000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,37,0,8700.0,8914.220759461043,2639.1031999955885,15107.142300024861,530.6486486486486
1775103219,50,,Aggregated,2.000000,0.000000,9200,11000,13000,13000,15000,15000,16000,16000,16000,16000,16000,39,0,9200.0,9252.147058975728,2639.1031999955885,15754.535099986242,530.8717948717949
1775103220,50,,Aggregated,2.000000,0.000000,9700,12000,13000,14000,15000,16000,17000,17000,17000,17000,17000,41,0,9700.0,9610.051031708546,2639.1031999955885,16903.896100004204,531.0731707317074
1775103221,50,,Aggregated,2.000000,0.000000,10000,12000,13000,14000,15000,16000,18000,18000,18000,18000,18000,42,0,9700.0,9798.446978572645,2639.1031999955885,17522.68080000067,531.1666666666666
1775103222,50,,Aggregated,2.000000,0.000000,10000,13000,14000,15000,16000,18000,18000,18000,18000,18000,18000,44,0,10000.0,10171.11418409199,2639.1031999955885,18014.295400003903,530.2954545454545
