Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775104978,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775104979,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775104980,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775104981,20,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2899.43889999995,2899.43889999995,2899.43889999995,2899.43889999995,541.0
1775104982,25,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,2900.0,3209.80869999039,2899.43889999995,3520.1784999808297,541.0
1775104983,25,,Aggregated,0.000000,0.000000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,3500.0,3791.122449991235,2899.43889999995,4689.782999979798,541.0
1775104984,25,,Aggregated,0.250000,0.000000,4700,4700,4700,4700,5200,5200,5200,5200,5200,5200,5200,6,0,4100.0,4182.4918166579055,2899.43889999995,5205.745099985506,541.0
1775104985,25,,Aggregated,0.600000,0.000000,4700,5200,5200,5200,5900,5900,5900,5900,5900,5900,5900,8,0,4700.0,4529.9882124927535,2899.43889999995,5944.847100006882,541.0
1775104986,25,,Aggregated,0.833333,0.000000,4700,5200,5200,5900,6500,6500,6500,6500,6500,6500,6500,9,0,4700.0,4753.344144439325,2899.43889999995,6540.1916000118945,541.0
1775104987,25,,Aggregated,1.000000,0.000000,5200,5900,6500,6500,6900,7100,7100,7100,7100,7100,7100,11,0,5200.0,5166.615627266848,2899.43889999995,7109.5485999831,541.0
1775104988,25,,Aggregated,1.000000,0.000000,5200,5900,6900,6900,7100,7500,7500,7500,7500,7500,7500,12,0,5200.0,5362.983466659595,2899.43889999995,7523.029699979816,541.0
1775104989,25,,Aggregated,1.111111,0.000000,5900,6900,7100,7500,8100,9000,9000,9000,9000,9000,9000,14,0,5200.0,5814.00869285114,2899.43889999995,8957.325900002616,541.0
1775104990,25,,Aggregated,1.100000,0.000000,5900,6900,7500,8100,9000,9500,9500,9500,9500,9500,9500,15,0,5900.0,6062.755753326928,2899.43889999995,9545.214599987958,541.0
1775104991,25,,Aggregated,1.100000,0.000000,6500,7100,8100,8100,9200,9500,9500,9500,9500,9500,9500,16,0,5900.0,6261.300849993859,2899.43889999995,9545.214599987958,539.5625
1775104992,25,,Aggregated,1.400000,0.000000,6900,7500,9000,9200,10000,11000,11000,11000,11000,11000,11000,18,0,6500.0,6724.907577770257,2899.43889999995,10778.411599982064,539.7222222222222
1775104993,25,,Aggregated,1.600000,0.000000,6900,8100,9200,9500,11000,12000,12000,12000,12000,12000,12000,19,0,6900.0,6978.439373678013,2899.43889999995,11542.01170001761,539.7894736842105
1775104994,25,,Aggregated,1.600000,0.000000,7100,9000,9500,10000,12000,12000,12000,12000,12000,12000,12000,20,0,6900.0,7249.675479994039,2899.43889999995,12403.161499998532,539.85
1775104995,25,,Aggregated,1.500000,0.000000,7500,9200,10000,11000,12000,13000,14000,14000,14000,14000,14000,22,0,7100.0,7805.469340905388,2899.43889999995,13579.701800015755,538.9090909090909
1775104996,25,,Aggregated,1.400000,0.000000,7500,9500,11000,12000,13000,14000,14000,14000,14000,14000,14000,23,0,7500.0,8060.503521735486,2899.43889999995,13671.255499997642,539.0
1775104997,25,,Aggregated,1.400000,0.000000,8100,10000,12000,13000,14000,14000,15000,15000,15000,15000,15000,25,0,8100.0,8582.330819995841,2899.43889999995,14975.76439997647,539.16
1775104998,25,,Aggregated,1.400000,0.000000,9000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,26,0,8100.0,8850.899999995958,2899.43889999995,15565.129499998875,539.2307692307693
1775104999,25,,Aggregated,1.400000,0.000000,9200,12000,14000,14000,16000,16000,17000,17000,17000,17000,17000,28,0,9000.0,9395.562967854077,2899.43889999995,16825.068300007842,538.5357142857143
1775105000,25,,Aggregated,1.400000,0.000000,9500,12000,14000,15000,17000,17000,17000,17000,17000,17000,17000,30,0,9200.0,9889.559986663517,2899.43889999995,16850.761400011834,537.1666666666666
1775105001,25,,Aggregated,1.400000,0.000000,9500,13000,14000,15000,17000,17000,17000,17000,17000,17000,17000,31,0,9500.0,10124.585616126311,2899.43889999995,17175.354500010144,536.5483870967741
1775105002,25,,Aggregated,1.400000,0.000000,10000,14000,15000,16000,17000,17000,17000,17000,17000,17000,17000,33,0,10000.0,10550.577054542813,2899.43889999995,17248.053199989954,535.4242424242424
1775105003,25,,Aggregated,1.400000,0.000000,11000,14000,16000,17000,17000,17000,17000,17000,17000,17000,17000,34,0,10000.0,10747.070026467554,2899.43889999995,17248.053199989954,534.9117647058823
1775105004,25,,Aggregated,1.400000,0.000000,12000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,36,0,11000.0,11097.64324444081,2899.43889999995,17248.053199989954,533.9722222222222
1775105005,25,,Aggregated,1.500000,0.000000,12000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,37,0,12000.0,11258.549005401988,2899.43889999995,17248.053199989954,533.5405405405405
1775105006,25,,Aggregated,1.500000,0.000000,12000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,39,0,12000.0,11560.363858971052,2899.43889999995,17276.63500001654,532.7435897435897
1775105007,25,,Aggregated,1.500000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,41,1,13000.0,11829.878878045725,2899.43889999995,17276.63500001654,521.3170731707318
1775105008,25,,Aggregated,1.500000,0.000000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,42,1,13000.0,11945.74886904489,2899.43889999995,17276.63500001654,521.2380952380952
1775105009,25,,Aggregated,1.500000,0.000000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,44,1,14000.0,12153.561424997779,2899.43889999995,17276.63500001654,521.0909090909091
1775105010,25,,Aggregated,1.600000,0.100000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,46,1,14000.0,12323.036282606747,2899.43889999995,17276.63500001654,520.9565217391304
1775105011,25,,Aggregated,1.500000,0.100000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,47,1,14000.0,12402.16021276416,2899.43889999995,17276.63500001654,510.4255319148936
1775105012,25,,Aggregated,1.600000,0.100000,15000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,48,1,14000.0,12479.71245416496,2899.43889999995,17276.63500001654,510.5833333333333
1775105013,25,,Aggregated,1.600000,0.100000,15000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,49,1,15000.0,12558.856369386433,2899.43889999995,17276.63500001654,510.734693877551
1775105014,25,,Aggregated,1.600000,0.100000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,50,1,15000.0,12636.919651998323,2899.43889999995,17276.63500001654,510.88
1775105016,25,,Aggregated,1.500000,0.100000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,52,1,16000.0,12796.08633269135,2899.43889999995,17276.63500001654,511.15384615384613
1775105017,25,,Aggregated,1.500000,0.100000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,54,1,16000.0,12934.481825925306,2899.43889999995,17276.63500001654,497.81481481481484
1775105018,25,,Aggregated,1.500000,0.100000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,56,1,16000.0,13056.765655357074,2899.43889999995,17276.63500001654,513.75
1775105019,25,,Aggregated,1.500000,0.100000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,57,1,16000.0,13116.626863158002,2899.43889999995,17276.63500001654,535.2105263157895
